"Area_km","Tree_dens","min_DBH","GPP","ANN_T","ISO_T","MIN_P","P_SEAS","ALT_DIF","ELONG","ISLAND","Lat","Lon","DAT_TYPE","S","smooth.plot","gamma","ALT_DIF_grid","smooth.country","beta","reg.beta"
-0.269375952981772,-0.145143291059693,-1.41804304117713,0.748382106654276,0.735500907180753,0.353477136421397,-0.754098278994284,0.5402024833602,-0.369838921282569,-0.328684500804828,"mainland",-9.33538538426665,-59.0150594127294,"Plot",77.51,0.216155972077676,1097.75982040733,625,-0.0551439787090093,14.162815383916,-0.271299950786686
-0.269375952981772,-0.143778332282427,-1.41804304117713,0.559449095668812,0.735500907180753,0.353477136421397,-0.699275598647209,0.446158194778663,-0.369838921282569,-0.328684500804828,"mainland",-8.98186865323011,-58.289538404772,"Plot",76.65,0.212578744603651,1089.34329606662,778,-0.0687876221129357,14.2119151476401,-0.281366366716587
-0.269375952981772,-0.207260348830924,-1.41804304117713,0.66024377382883,0.82009758692709,0.353477136421397,-0.674909962937398,0.414810098584818,-0.431714655151661,-0.328684500804828,"mainland",-8.61852658855525,-57.5646467262322,"Plot",76.55,0.209271905249432,1089.34329606662,778,-0.0687876221129357,14.2304806801648,-0.278059527362368
-0.269375952981772,-0.141739294150738,-1.41804304117713,0.565834278900669,0.650904227434417,0.353477136421397,-0.699275598647209,0.383462002390972,-0.418152850468025,-0.328684500804828,"mainland",-8.24572337482374,-56.8410994000001,"Plot",75.85,0.206268128102532,1089.34329606662,778,-0.0687876221129357,14.3618100997576,-0.275055750215468
-0.269375952981772,-0.222150517814578,-1.41804304117713,0.533680320483106,0.77175662707204,0.399854190653877,-0.681001371864851,0.414810098584818,-0.36644847011166,-0.328684500804828,"mainland",-7.86385269912269,-56.1196105378405,"Plot",73.88,0.203598415525989,1089.34329606662,778,-0.0687876221129357,14.7447657832514,-0.272386037638925
-0.269375952981772,-0.310887309136076,-1.41804304117713,0.652490337047291,0.795927106999565,0.492608299118836,-0.674909962937398,0.446158194778663,-0.374924598038933,-0.328684500804828,"mainland",-7.47333582337957,-55.4008899836579,"Plot",73.01,0.201288354422872,1089.34329606662,778,-0.0687876221129357,14.9204670054323,-0.270075976535808
-0.269375952981772,-0.165634761096876,-1.41804304117713,0.601180828934159,0.759671387108278,0.631739461816275,-0.656635736155039,0.446158194778663,-0.423238527224389,-0.328684500804828,"mainland",-7.07461939250384,-54.6856399964484,"Plot",84.51,0.199357840324716,1294.75188673976,630,-0.0472767763631153,15.3206944354486,-0.246634616687831
-0.269375952981772,-0.152870808533255,-1.41804304117713,0.682933978527749,0.759671387108278,0.724493570281235,-0.571356011170701,0.289417713809435,-0.433409880737116,-0.328684500804828,"mainland",-6.66817300432322,-53.9745520091495,"Plot",89.83,0.197822594356638,1294.75188673976,630,-0.0472767763631153,14.4133573053519,-0.245099370719753
-0.269375952981772,-0.484316007602263,-1.41804304117713,0.651122083497607,0.687159947325704,0.910001787211153,-0.589630237953059,0.25806961761559,-0.419000463260752,-0.328684500804828,"mainland",-6.25448657170392,-53.2683034980517,"Plot",75.15,0.196694240700939,1294.75188673976,630,-0.0472767763631153,17.2289006884865,-0.243971017064055
-0.269375952981772,-0.135208571668128,-1.41804304117713,0.568570786000036,0.723415667216991,1.04913294990859,-0.419070787984381,0.226721521421744,-0.441886008664389,-0.328684500804828,"mainland",-5.83406751097248,-52.5675549952469,"Plot",101.61,0.195980067575828,1294.75188673976,630,-0.0472767763631153,12.742366762521,-0.243256843938943
-0.269375952981772,-0.106072373547592,-1.41804304117713,0.598672364093073,0.687159947325704,1.09551000414107,-0.461710650476551,0.352113906197127,-0.423238527224389,-0.328684500804828,"mainland",-5.40743779370431,-51.8729472738028,"Plot",103.49,0.195683263682319,1744.05517412339,882,-0.0624171364411277,16.8524028806975,-0.258100400123447
-0.269375952981772,-0.0668725217039867,-1.41804304117713,0.532882172579124,0.759671387108278,1.18826411260603,-0.589630237953059,0.571550579554045,-0.433409880737116,-0.328684500804828,"mainland",-4.97513090102678,-51.185098732078,"Plot",109.81,0.195803945268943,1744.05517412339,882,-0.0624171364411277,15.8824804127437,-0.258221081710071
-0.269375952981772,-0.486127549469776,-1.41804304117713,0.478836157366626,0.82009758692709,1.23464116683851,-0.528716148678531,0.665594868135582,-0.41645762488257,-0.328684500804828,"mainland",-4.53768872075357,-50.5046029999111,"Plot",84.62,0.19633664523741,1744.05517412339,882,-0.0624171364411277,20.6104369430795,-0.258753781678537
-0.269375952981772,-0.512099291279801,-1.41804304117713,0.456602037184269,0.940949986564713,1.37377232953595,-0.522624739751078,0.759639156717118,-0.417305237675297,-0.328684500804828,"mainland",-4.09565842790261,-49.8320267854438,"Plot",89.64,0.197263577948978,1744.05517412339,882,-0.0624171364411277,19.4562156863385,-0.259680714390106
-0.269375952981772,-0.167525693291377,-1.41804304117713,0.503350700131789,0.940949986564713,1.28101822107099,-0.540898966533437,0.853683445298655,-0.42578136560257,-0.328684500804828,"mainland",-3.6495893884681,-49.1679079771772,"Plot",109.47,0.198558951698084,1450.82354026401,692,-0.039407459606606,13.2531610511009,-0.23796641130469
-0.269375952981772,-0.123256231612614,-1.41804304117713,0.225937292933459,0.916779506637188,1.37377232953595,-0.461710650476551,0.853683445298655,-0.44781929821348,-0.328684500804828,"mainland",-3.20003012476344,-48.5127540116229,"Plot",114.61,0.200190628803151,1450.82354026401,692,-0.039407459606606,12.6587866701336,-0.239598088409757
-0.269375952981772,-0.136734785955526,-1.41804304117713,0.366867408550859,0.904694266673426,1.37377232953595,-0.218054293378439,0.696942964329427,-0.41645762488257,-0.328684500804828,"mainland",-2.74752537830242,-47.8670405126969,"Plot",115.99,0.202125063992751,1450.82354026401,692,-0.039407459606606,12.5081777762222,-0.241532523599357
-0.269375952981772,-0.557649544338781,-1.41804304117713,0.356605506928233,0.892609026709664,1.18826411260603,-0.0414034344823089,0.414810098584818,-0.443581234249843,-0.328684500804828,"mainland",-2.29261330313759,-47.2312102049147,"Plot",83.67,0.204331473753191,1450.82354026401,692,-0.039407459606606,17.3398295716985,-0.243738933359797
-0.269375952981772,-0.448811315146197,-1.41804304117713,0.401643852938648,0.868438546782139,1.14188705837355,-0.28505979158042,0.289417713809435,-0.445276459835298,-0.328684500804828,"mainland",-1.83582281894768,-46.6056720985614,"Plot",88.17,0.206780261509619,NA,NA,NA,NA,NA
-0.269375952981772,0.0184557483744635,-1.41804304117713,0.654200653984395,0.880523786745901,0.956378841443633,-0.839378003978623,0.790987252910964,-0.430019429566207,-0.328684500804828,"mainland",-1.37767114908821,-45.9908009414077,"Plot",110.08,0.209431069348218,NA,NA,NA,NA,NA
-0.269375952981772,-1.19679061783452,-1.41804304117713,-2.08219242425347,-1.9111666448832,0.631739461816275,-1.07694295214928,1.70008204253248,-0.427476591188025,-0.328684500804828,"mainland",-15.9228328871239,-71.2169320034271,"Plot",17.98,0.270954946172632,1008.15095558149,6223,0.0268955896866747,56.0706871847324,-0.244059356485958
-0.269375952981772,-0.314721388779084,-1.41804304117713,-1.85506233500601,-1.37941608647765,0.538985353351316,-1.02821168072966,1.13581631104326,-0.36644847011166,-0.328684500804828,"mainland",-15.5126581957439,-70.3946326088891,"Plot",36.88,0.270652783302513,1008.15095558149,6223,0.0268955896866747,27.3359803574156,-0.243757193615838
-0.269375952981772,-1.64252466525709,-1.41804304117713,-1.84320413757542,-1.56069468593409,0.446231244886356,-0.967297591455131,0.790987252910964,-0.292706157144386,-0.328684500804828,"mainland",-15.0989896300677,-69.5740470241117,"Plot",13.98,0.269784486221538,1008.15095558149,6223,0.0268955896866747,72.1138022590478,-0.242888896534863
-0.269375952981772,0.191269784691063,-1.41804304117713,1.42589565600589,0.264176548594022,0.585362407583796,-0.193688657668628,0.00728484806482579,-0.133354952111655,-0.328684500804828,"mainland",-14.6813663705645,-68.7547040260928,"Plot",104.82,0.268253564373377,1008.15095558149,6223,0.0268955896866747,9.61792554456677,-0.241357974686702
-0.269375952981772,0.0469595989210332,-1.41804304117713,1.51027129156971,0.517966587833031,0.538985353351316,0.147430242268727,-0.0554113443228652,-0.36644847011166,-0.328684500804828,"mainland",-14.2591560911322,-67.9360476977271,"Plot",107.06,0.265970023525985,1352.50409195478,4635,-0.0297172213784561,12.6331411540705,-0.295687244904441
-0.269375952981772,0.271877794492528,-1.41804304117713,1.59521703277922,0.832182826890852,0.585362407583796,-0.187597248741176,0.164025329034053,-0.445276459835298,-0.328684500804828,"mainland",-13.8314828683714,-67.1174081117476,"Plot",136.16,0.26291879044099,1352.50409195478,4635,-0.0297172213784561,9.93319691506157,-0.292636011819446
-0.269375952981772,-1.09554466659773,-1.41804304117713,-0.32022391564854,0.844268066854614,0.585362407583796,-0.473893468331456,0.25806961761559,-0.44781929821348,-0.328684500804828,"mainland",-13.3971162317851,-66.2979595150676,"Plot",45.64,0.259185894913553,1352.50409195478,4635,-0.0297172213784561,29.6341825581679,-0.288903116292009
-0.269375952981772,-1.20968057735916,-1.41804304117713,-0.391373100232082,0.868438546782139,0.585362407583796,-0.839378003978623,0.477506290972509,-0.436800331908025,-0.328684500804828,"mainland",-12.6897732415611,-64.7674716095642,"Plot",40.76,0.25119383563469,1253.35379473838,1065,-0.0558237587042873,30.7496024224332,-0.307017594338977
-0.269375952981772,-0.19317296398671,-1.41804304117713,0.736067824707125,0.783841867035802,0.631739461816275,-0.875926457543339,0.508854387166354,-0.441886008664389,-0.328684500804828,"mainland",-12.4146355124529,-64.0541451084178,"Plot",87.78,0.247261292902293,1253.35379473838,1065,-0.0558237587042873,14.2783526399906,-0.30308505160658
-0.269375952981772,-0.227954750158655,-1.41804304117713,0.76537125489618,0.735500907180753,0.631739461816275,-0.802829550413906,0.446158194778663,-0.451209749384389,-0.328684500804828,"mainland",-12.1289598195076,-63.3371868715527,"Plot",85.32,0.243165196933915,1253.35379473838,1065,-0.0558237587042873,14.6900351000748,-0.298988955638202
-0.269375952981772,-0.773993568053507,-1.41804304117713,0.762748768925953,0.626733747506892,0.585362407583796,-0.754098278994284,0.414810098584818,-0.42578136560257,-0.328684500804828,"mainland",-11.8328500876649,-62.6171198073834,"Plot",56.2,0.238964980775547,1253.35379473838,1065,-0.0558237587042873,22.3016689455227,-0.294788739479835
-0.269375952981772,-0.908182935673884,-1.41804304117713,-0.19525675811078,0.56630754768808,0.492608299118836,-0.760189687921737,0.477506290972509,-0.42578136560257,-0.328684500804828,"mainland",-11.526436872996,-61.8944812364242,"Plot",44.94,0.234718635972901,1253.35379473838,1065,-0.0558237587042873,27.8894925397948,-0.290542394677188
-0.269375952981772,-0.110775128725091,-1.41804304117713,0.756933691339798,0.517966587833031,0.446231244886356,-0.827195186123717,0.602898675747891,-0.417305237675297,-0.328684500804828,"mainland",-11.2098775412785,-61.1698210557334,"Plot",79.52,0.230481092008919,1097.75982040733,625,-0.0551439787090093,13.8048267153839,-0.285625070717928
-0.269375952981772,-0.144015577529015,-1.41804304117713,0.768563846512108,0.602563267579368,0.446231244886356,-0.863743639688434,0.665594868135582,-0.424086140017116,-0.328684500804828,"mainland",-10.883356256492,-60.4436997931894,"Plot",78.85,0.226302868514294,1097.75982040733,625,-0.0551439787090093,13.9221283501246,-0.281446847223303
-0.269375952981772,-0.122510800712342,-1.41804304117713,0.682705936269468,0.578392787651843,0.446231244886356,-0.882017866470792,0.665594868135582,-0.437647944700752,-0.328684500804828,"mainland",-10.547083772122,-59.7166865676075,"Plot",78.86,0.222233658170849,1097.75982040733,625,-0.0551439787090093,13.9203629267985,-0.277377636879858
-0.269375952981772,-0.156577429984011,-1.41804304117713,0.731963064058074,0.687159947325704,0.446231244886356,-0.882017866470792,0.665594868135582,-0.424933752809843,-0.328684500804828,"mainland",-10.2012970207349,-58.9893569721582,"Plot",78.85,0.218327327145504,1097.75982040733,625,-0.0551439787090093,13.9221283501246,-0.273471305854513
-0.269375952981772,-2.31699316545188,-1.41804304117713,-0.0835160515532937,0.723415667216991,0.399854190653877,-0.821103777196264,0.665594868135582,-0.424086140017116,-0.328684500804828,"mainland",-9.84625850006054,-58.2622908997234,"Plot",17.05,0.214646882796708,1097.75982040733,625,-0.0551439787090093,64.3847401998432,-0.269790861505717
-0.269375952981772,-0.184297527442659,-1.41804304117713,0.583507553917414,0.711330427253229,0.399854190653877,-0.784555323631548,0.477506290972509,-0.423238527224389,-0.328684500804828,"mainland",-9.4822554567282,-57.5360703297001,"Plot",76.02,0.211232529485031,1089.34329606662,778,-0.0687876221129357,14.3296934499686,-0.280020151597966
-0.269375952981772,-0.266980383612311,-1.41804304117713,0.635501188805387,0.832182826890852,0.399854190653877,-0.83328659505117,0.5402024833602,-0.433409880737116,-0.328684500804828,"mainland",-9.10959887179968,-56.8112770963159,"Plot",73.87,0.208110172129956,1089.34329606662,778,-0.0687876221129357,14.7467618257292,-0.276897794242892
-0.269375952981772,-0.257017995056543,-1.41804304117713,0.593085328765198,0.735500907180753,0.399854190653877,-0.784555323631548,0.477506290972509,-0.406286271369843,-0.328684500804828,"mainland",-8.72862225523911,-56.0884906587343,"Plot",72.14,0.205313549642438,1089.34329606662,778,-0.0687876221129357,15.1004061001749,-0.274101171755374
-0.269375952981772,-0.210929945927585,-1.41804304117713,0.6012948500633,0.759671387108278,0.492608299118836,-0.790646732559001,0.508854387166354,-0.419000463260752,-0.328684500804828,"mainland",-8.33968025939969,-55.368285893115,"Plot",77.4,0.202872356038655,1089.34329606662,778,-0.0687876221129357,14.0742027915583,-0.271659978151591
-0.269375952981772,-0.274667046265928,-1.41804304117713,0.643368646716067,0.759671387108278,0.538985353351316,-0.766281096849189,0.508854387166354,-0.423238527224389,-0.328684500804828,"mainland",-7.94314712440891,-54.6512309263369,"Plot",75.68,0.200806928405045,1294.75188673976,630,-0.0472767763631153,17.1082437465614,-0.24808370476816
-0.269375952981772,-0.198672195285678,-1.41804304117713,0.654998801888377,0.723415667216991,0.678116516048755,-0.741915461139378,0.446158194778663,-0.430019429566207,-0.328684500804828,"mainland",-7.53941497093172,-53.9378850303344,"Plot",83.52,0.199134415882974,1294.75188673976,630,-0.0472767763631153,15.5022974944895,-0.246411192246089
-0.269375952981772,-0.218205730803914,-1.41804304117713,0.60528558958321,0.650904227434417,0.817247678746194,-0.741915461139378,0.352113906197127,-0.322372604889841,-0.328684500804828,"mainland",-7.12889195811926,-53.2287965949311,"Plot",83.14,0.197868600865,1294.75188673976,630,-0.0472767763631153,15.5731523543392,-0.245145377228115
-0.269375952981772,-0.222652049983958,-1.41804304117713,0.539267355810981,0.626733747506892,0.956378841443633,-0.620087282590323,0.320765810003281,-0.249477904715294,-0.328684500804828,"mainland",-6.71200032655094,-52.5245011957372,"Plot",85.36,0.197018659777978,1294.75188673976,630,-0.0472767763631153,15.1681336309719,-0.244295436141093
-0.269375952981772,-0.777091793819179,-1.41804304117713,-0.388408550874434,0.675074707361942,1.04913294990859,-0.370339516564759,0.164025329034053,-0.409676722540752,-0.328684500804828,"mainland",-6.28917434760256,-51.8255197721256,"Plot",60.23,0.19658871794053,1294.75188673976,630,-0.0472767763631153,21.4967937363401,-0.243865494303645
-0.269375952981772,-0.464178031055451,-1.41804304117713,0.565378194384108,0.699245187289466,1.09551000414107,-0.467802059404003,0.25806961761559,-0.413914786504388,-0.328684500804828,"mainland",-5.86085820188409,-51.1323569285601,"Plot",81.55,0.196578606296013,1744.05517412339,882,-0.0624171364411277,21.3863295416724,-0.258995742737141
-0.269375952981772,-0.196300136492067,-1.41804304117713,0.579174751010083,0.795927106999565,1.09551000414107,-0.534807557605984,0.508854387166354,-0.420695688846207,-0.328684500804828,"mainland",-5.42750381016382,-50.445499370669,"Plot",98.81,0.196987252455033,1744.05517412339,882,-0.0624171364411277,17.6505938075436,-0.259404388896161
-0.269375952981772,-0.299349415244341,-1.41804304117713,0.552949891307816,0.868438546782139,1.18826411260603,-0.546990375460889,0.696942964329427,-0.385943564344388,-0.328684500804828,"mainland",-4.98956864051741,-49.7654144854665,"Plot",95.26,0.197803957843946,1744.05517412339,882,-0.0624171364411277,18.3083684035627,-0.260221094285074
